Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:57 AM  all    8.60    0.00   18.65    0.00    0.00    3.58    0.00    0.00    0.00   69.16
11:04:57 AM    0   12.50    0.00    1.79    0.00    0.00   12.50    0.00    0.00    0.00   73.21
11:04:57 AM    1    0.00    0.00    1.64    0.00    0.00   18.03    0.00    0.00    0.00   80.33
11:04:57 AM    2    0.00    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   61.46
11:04:57 AM    3   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
11:04:57 AM    4    2.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
11:04:57 AM    5   31.63    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:04:57 AM    6    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:04:57 AM    7   13.73    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   77.45
11:04:57 AM    8   27.55    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:04:57 AM    9   40.59    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   50.50
11:04:57 AM   10    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00    0.00   43.43
11:04:57 AM   11    4.12    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   81.44
11:04:57 AM   12    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
11:04:57 AM   13    5.10    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:04:57 AM   14    0.00    0.00   27.72    0.00    0.00    7.92    0.00    0.00    0.00   64.36
11:04:57 AM   15    0.00    0.00   38.38    0.00    0.00    4.04    0.00    0.00    0.00   57.58
11:04:57 AM   16    6.06    0.00    0.00    0.00    0.00    6.06    0.00    0.00    0.00   87.88
11:04:57 AM   17    2.94    0.00    5.88    0.00    0.00    6.86    0.00    0.00    0.00   84.31
11:04:57 AM   18   21.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00    0.00   70.00
11:04:57 AM   19    0.00    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   93.07
11:04:57 AM   20    0.96    0.00   35.58    0.00    0.00    7.69    0.00    0.00    0.00   55.77
11:04:57 AM   21    0.00    0.00   28.57    0.00    0.00    7.62    0.00    0.00    0.00   63.81
