Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:46 AM  all    3.96    0.00    0.95    0.00    0.00    1.77    0.00    0.00    0.00   93.31
11:04:46 AM    0    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:04:46 AM    1    5.61    0.00    2.80    0.00    0.00    5.61    0.00    0.00    0.00   85.98
11:04:46 AM    2    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   95.19
11:04:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:46 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:46 AM    6    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:46 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:46 AM    9   24.75    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   69.31
11:04:46 AM   10    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:04:46 AM   11    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:46 AM   12    8.25    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   87.63
11:04:46 AM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:46 AM   14    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   93.27
11:04:46 AM   15    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
11:04:46 AM   16    0.98    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   94.12
11:04:46 AM   17    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:04:46 AM   18    6.60    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   87.74
11:04:46 AM   19    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
11:04:46 AM   20    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   91.43
11:04:46 AM   21    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
11:04:46 AM   22   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:04:46 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:47 AM  all    8.16    0.00   18.16    0.00    0.00    1.72    0.00    0.00    0.00   71.97
11:04:47 AM    0    2.00    0.00   26.00    0.00    0.00    1.00    0.00    0.00    0.00   71.00
11:04:47 AM    1    1.02    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:04:47 AM    2   55.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
11:04:47 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:47 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:47 AM    5   27.55    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:04:47 AM    6    1.02    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:04:47 AM    7    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:04:47 AM    8    0.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
11:04:47 AM    9    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:04:47 AM   10    2.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
11:04:47 AM   11    1.02    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   75.51
11:04:47 AM   12   27.55    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:04:47 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:47 AM   14    1.01    0.00   14.14    0.00    0.00    5.05    0.00    0.00    0.00   79.80
11:04:47 AM   15    0.00    0.00   52.94    0.00    0.00    6.86    0.00    0.00    0.00   40.20
11:04:47 AM   16    0.00    0.00   42.57    0.00    0.00    4.95    0.00    0.00    0.00   52.48
11:04:47 AM   17    1.01    0.00   31.31    0.00    0.00    1.01    0.00    0.00    0.00   66.67
11:04:47 AM   18    7.77    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   84.47
11:04:47 AM   19   14.85    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   76.24
11:04:47 AM   20   26.47    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   65.69
11:04:47 AM   21    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
11:04:47 AM   22    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:47 AM   23   24.24    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   72.73

11:04:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
