Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:34 AM  all    5.48    0.00    3.32    0.00    0.00    2.03    0.00    0.00    0.00   89.17
11:03:34 AM    0    2.63    0.00    2.63    0.00    0.00   11.40    0.00    0.00    0.00   83.33
11:03:34 AM    1    6.86    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   92.16
11:03:34 AM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:34 AM    4    9.28    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   88.66
11:03:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:34 AM    6    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:03:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:34 AM    8    4.90    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   84.31
11:03:34 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:34 AM   10    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:34 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:34 AM   12    5.94    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   84.16
11:03:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:34 AM   14   73.74    0.00   19.19    0.00    0.00    6.06    0.00    0.00    0.00    1.01
11:03:34 AM   15    3.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
11:03:34 AM   16    0.93    0.00    4.67    0.00    0.00    9.35    0.00    0.00    0.00   85.05
11:03:34 AM   17    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:03:34 AM   18    1.03    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   94.85
11:03:34 AM   19    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
11:03:34 AM   20    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00    0.00   89.80
11:03:34 AM   21    3.85    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   87.50
11:03:34 AM   22   11.83    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   79.57
11:03:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:35 AM  all    5.86    0.00    3.50    0.00    0.00    0.97    0.00    0.00    0.00   89.68
11:03:35 AM    0    1.96    0.00    5.88    0.00    0.00    5.88    0.00    0.00    0.00   86.27
11:03:35 AM    1    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:03:35 AM    2    3.03    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:03:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:35 AM    4    7.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:03:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:35 AM    6    9.71    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   87.38
11:03:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:35 AM    8   11.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:03:35 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:35 AM   10    4.12    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   89.69
11:03:35 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:35 AM   12    1.08    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   96.77
