Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:34 AM  all    2.86    0.00    0.58    0.00    0.00    0.79    0.00    0.00    0.00   95.77
11:04:34 AM    0    1.92    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   94.23
11:04:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:34 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:34 AM    4   16.49    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   82.47
11:04:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:34 AM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:34 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:34 AM    9   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:04:34 AM   10    6.73    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   91.35
11:04:34 AM   11    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:04:34 AM   12    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:04:34 AM   13    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:34 AM   14    2.91    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   94.17
11:04:34 AM   15    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
11:04:34 AM   16    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
11:04:34 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:34 AM   18    5.88    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   89.22
11:04:34 AM   19    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:04:34 AM   20    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
11:04:34 AM   21    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:04:34 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:34 AM   23    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06

11:04:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:35 AM  all    3.60    0.00    6.54    0.00    0.00    1.38    0.00    0.00    0.00   88.48
11:04:35 AM    0    2.88    0.00   22.12    0.00    0.00    3.85    0.00    0.00    0.00   71.15
11:04:35 AM    1    0.00    0.00    0.00    0.00    0.00    8.41    0.00    0.00    0.00   91.59
11:04:35 AM    2    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:35 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:35 AM    4    4.04    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   76.77
11:04:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:35 AM    6    5.10    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:04:35 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:35 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:35 AM    9   36.36    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   54.55
11:04:35 AM   10    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:35 AM   11    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:04:35 AM   12    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:35 AM   13    4.12    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   87.63
11:04:35 AM   14    2.94    0.00   20.59    0.00    0.00    3.92    0.00    0.00    0.00   72.55
11:04:35 AM   15    0.00    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   98.96
11:04:35 AM   16    0.00    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   90.29
11:04:35 AM   17    0.00    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   96.91
11:04:35 AM   18    1.02    0.00   21.43    0.00    0.00    4.08    0.00    0.00    0.00   73.47
11:04:35 AM   19    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:04:35 AM   20    0.00    0.00   22.92    0.00    0.00    2.08    0.00    0.00    0.00   75.00
11:04:35 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:35 AM   22    8.25    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   90.72
11:04:35 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

11:04:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:36 AM  all   14.29    0.00    3.49    0.00    0.00    5.85    0.00    0.00    0.00   76.37
11:04:36 AM    0    1.77    0.00    1.77    0.00    0.00   14.16    0.00    0.00    0.00   82.30
