Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:19 AM  all    3.36    0.00    1.24    0.00    0.00    1.66    0.00    0.00    0.00   93.74
11:06:19 AM    0    0.93    0.00    1.87    0.00    0.00    5.61    0.00    0.00    0.00   91.59
11:06:19 AM    1    0.00    0.00    3.81    0.00    0.00    2.86    0.00    0.00    0.00   93.33
11:06:19 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:06:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:19 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:06:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:19 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:06:19 AM    7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:19 AM    8    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:19 AM    9    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:06:19 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:19 AM   11    3.23    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   92.47
11:06:19 AM   12    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:19 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:19 AM   14    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
11:06:19 AM   15    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
11:06:19 AM   16    3.88    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   92.23
11:06:19 AM   17    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:06:19 AM   18    0.00    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   94.17
11:06:19 AM   19    8.16    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   84.69
11:06:19 AM   20    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
11:06:19 AM   21    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   94.23
11:06:19 AM   22   34.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
11:06:19 AM   23    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90

11:06:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:20 AM  all    4.03    0.00    6.34    0.00    0.00    1.26    0.00    0.00    0.00   88.38
11:06:20 AM    0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
11:06:20 AM    1    0.00    0.00   23.00    0.00    0.00    2.00    0.00    0.00    0.00   75.00
11:06:20 AM    2    1.02    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:06:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:20 AM    4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:06:20 AM    5    0.00    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   81.63
11:06:20 AM    6    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   82.65
11:06:20 AM    7    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:06:20 AM    8    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:06:20 AM    9    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:06:20 AM   10    1.02    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   83.67
11:06:20 AM   11    8.16    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   85.71
