Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:24 AM  all   11.57    0.00    3.82    0.04    0.00    3.82    0.00    0.00    0.00   80.75
11:04:24 AM    0   20.59    0.00    6.86    0.00    0.00    8.82    0.00    0.00    0.00   63.73
11:04:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:24 AM    2    6.93    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   84.16
11:04:24 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:04:24 AM    4    6.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.62
11:04:24 AM    5   21.15    0.00    2.88    0.96    0.00    0.00    0.00    0.00    0.00   75.00
11:04:24 AM    6   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
11:04:24 AM    7    0.00    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   95.15
11:04:24 AM    8    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:04:24 AM    9   71.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
11:04:24 AM   10    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:04:24 AM   11    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:24 AM   12    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:04:24 AM   13    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:04:24 AM   14   21.36    0.00    0.00    0.00    0.00    9.71    0.00    0.00    0.00   68.93
11:04:24 AM   15    1.96    0.00    4.90    0.00    0.00    4.90    0.00    0.00    0.00   88.24
11:04:24 AM   16    0.97    0.00    0.97    0.00    0.00   10.68    0.00    0.00    0.00   87.38
11:04:24 AM   17    2.83    0.00    1.89    0.00    0.00   15.09    0.00    0.00    0.00   80.19
11:04:24 AM   18   35.29    0.00    4.90    0.00    0.00   13.73    0.00    0.00    0.00   46.08
11:04:24 AM   19    1.03    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   91.75
11:04:24 AM   20    6.48    0.00    2.78    0.00    0.00   13.89    0.00    0.00    0.00   76.85
11:04:24 AM   21    4.04    0.00    1.01    0.00    0.00    9.09    0.00    0.00    0.00   85.86
11:04:24 AM   22   25.77    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:04:24 AM   23    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

11:04:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:25 AM  all   12.05    0.00    2.98    0.00    0.00    4.00    0.00    0.00    0.00   80.97
11:04:25 AM    0    7.69    0.00    0.00    0.00    0.00   12.82    0.00    0.00    0.00   79.49
11:04:25 AM    1   12.50    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   79.17
11:04:25 AM    2    1.68    0.00    2.52    0.00    0.00   15.13    0.00    0.00    0.00   80.67
11:04:25 AM    3    1.98    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   93.07
11:04:25 AM    4    9.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
11:04:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:25 AM    8    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:25 AM    9   83.17    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:25 AM   10    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:25 AM   11   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:04:25 AM   12   18.10    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   78.10
11:04:25 AM   13   24.75    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   61.39
11:04:25 AM   14    2.97    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   87.13
11:04:25 AM   15    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   93.07
