Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:08 AM  all    6.92    0.00    1.91    0.00    0.00    1.62    0.00    0.00    0.00   89.56
11:06:08 AM    0    0.87    0.00    0.00    0.00    0.00   14.78    0.00    0.00    0.00   84.35
11:06:08 AM    1   20.00    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   73.33
11:06:08 AM    2   19.59    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   78.35
11:06:08 AM    3    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   92.93
11:06:08 AM    4    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:06:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:08 AM    6   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:06:08 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:08 AM    8   19.59    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   79.38
11:06:08 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:08 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:08 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:08 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:08 AM   13   26.26    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:06:08 AM   14    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:08 AM   15    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:06:08 AM   16   22.64    0.00    2.83    0.00    0.00    2.83    0.00    0.00    0.00   71.70
11:06:08 AM   17    8.25    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   89.69
11:06:08 AM   18    1.96    0.00    5.88    0.00    0.00    1.96    0.00    0.00    0.00   90.20
