Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:41 AM  all    2.46    0.00   18.04    0.00    0.00    1.59    0.00    0.00    0.00   77.91
11:06:41 AM    0    0.00    0.00   38.61    0.00    0.00    0.00    0.00    0.00    0.00   61.39
11:06:41 AM    1    0.00    0.00   32.00    0.00    0.00    3.00    0.00    0.00    0.00   65.00
11:06:41 AM    2    2.02    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   40.40
11:06:41 AM    3    0.00    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   89.11
11:06:41 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:06:41 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:41 AM    6    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
11:06:41 AM    7    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:06:41 AM    8    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:06:41 AM    9    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:41 AM   10    1.02    0.00   68.37    0.00    0.00    0.00    0.00    0.00    0.00   30.61
11:06:41 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:41 AM   12    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:06:41 AM   13    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:06:41 AM   14    0.00    0.00   68.37    0.00    0.00    1.02    0.00    0.00    0.00   30.61
11:06:41 AM   15    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
11:06:41 AM   16    2.88    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   88.46
11:06:41 AM   17    2.02    0.00    7.07    0.00    0.00    4.04    0.00    0.00    0.00   86.87
11:06:41 AM   18    0.00    0.00   30.30    0.00    0.00    3.03    0.00    0.00    0.00   66.67
11:06:41 AM   19    0.00    0.00   36.36    0.00    0.00    4.04    0.00    0.00    0.00   59.60
11:06:41 AM   20    3.85    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   87.50
11:06:41 AM   21    4.04    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   90.91
11:06:41 AM   22    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:06:41 AM   23   20.00    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   70.53

11:06:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:42 AM  all    1.88    0.00   21.62    0.00    0.00    0.71    0.00    0.00    0.00   75.78
11:06:42 AM    0    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:06:42 AM    1    0.00    0.00   59.41    0.00    0.00    0.00    0.00    0.00    0.00   40.59
11:06:42 AM    2    0.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
11:06:42 AM    3    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
11:06:42 AM    4    5.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:06:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:42 AM    6    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:06:42 AM    7    0.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
11:06:42 AM    8    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:06:42 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:42 AM   10    1.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
11:06:42 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:42 AM   12    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:06:42 AM   13    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:06:42 AM   14    0.99    0.00   80.20    0.00    0.00    1.98    0.00    0.00    0.00   16.83
11:06:42 AM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:06:42 AM   16    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
11:06:42 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:42 AM   18    0.00    0.00   44.55    0.00    0.00    1.98    0.00    0.00    0.00   53.47
11:06:42 AM   19    0.00    0.00   42.57    0.00    0.00    1.98    0.00    0.00    0.00   55.45
11:06:42 AM   20    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
11:06:42 AM   21    4.08    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   92.86
11:06:42 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:42 AM   23   19.19    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   73.74

11:06:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:43 AM  all   11.55    0.00    2.82    0.00    0.00    1.37    0.00    0.00    0.00   84.27
11:06:43 AM    0   13.39    0.00    8.04    0.00    0.00   11.61    0.00    0.00    0.00   66.96
11:06:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:43 AM    2    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:06:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:43 AM    4   16.49    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   79.38
11:06:43 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:43 AM    6   11.76    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:06:43 AM    7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:06:43 AM    8   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:06:43 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:43 AM   10    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:06:43 AM   11    9.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.38
11:06:43 AM   12    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:06:43 AM   13   10.10    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:06:43 AM   14    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   92.23
11:06:43 AM   15    9.71    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   89.32
11:06:43 AM   16   40.95    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   50.48
11:06:43 AM   17    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
11:06:43 AM   18    9.62    0.00    7.69    0.00    0.00    0.96    0.00    0.00    0.00   81.73
11:06:43 AM   19    2.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   95.74
11:06:43 AM   20    2.94    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   89.22
11:06:43 AM   21   16.83    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   76.24
11:06:43 AM   22    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:06:43 AM   23   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:44 AM  all   10.14    0.00    3.23    0.00    0.00    2.52    0.00    0.00    0.00   84.11
11:06:44 AM    0    5.98    0.00    2.56    0.00    0.00   14.53    0.00    0.00    0.00   76.92
11:06:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:44 AM    2    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:06:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:44 AM    4   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:06:44 AM    5    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:06:44 AM    6   40.40    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   55.56
11:06:44 AM    7    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:06:44 AM    8    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:06:44 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:44 AM   10    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:44 AM   11    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:06:44 AM   12    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:06:44 AM   13   11.58    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   82.11
11:06:44 AM   14    4.67    0.00    2.80    0.00    0.00    7.48    0.00    0.00    0.00   85.05
11:06:44 AM   15    0.98    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   94.12
11:06:44 AM   16    5.71    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   85.71
11:06:44 AM   17    0.00    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   92.08
11:06:44 AM   18    3.09    0.00    0.00    0.00    0.00    4.12    0.00    0.00    0.00   92.78
11:06:44 AM   19    1.01    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   94.95
11:06:44 AM   20    5.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   88.00
11:06:44 AM   21   36.89    0.00    8.74    0.00    0.00    3.88    0.00    0.00    0.00   50.49
11:06:44 AM   22    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:06:44 AM   23   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:45 AM  all    7.61    0.00    3.27    0.00    0.00    3.80    0.00    0.00    0.00   85.32
11:06:45 AM    0    1.77    0.00    5.31    0.00    0.00   15.04    0.00    0.00    0.00   77.88
11:06:45 AM    1    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
11:06:45 AM    2    4.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:06:45 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:45 AM    4    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:06:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:45 AM    6    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:06:45 AM    7    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:06:45 AM    8    6.80    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   86.41
11:06:45 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:45 AM   10    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:45 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:45 AM   12    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:45 AM   13   11.96    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   85.87
11:06:45 AM   14   10.00    0.00    5.45    0.00    0.00    7.27    0.00    0.00    0.00   77.27
11:06:45 AM   15    0.96    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   91.35
11:06:45 AM   16    4.95    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   88.12
11:06:45 AM   17    0.00    0.00    3.81    0.00    0.00    9.52    0.00    0.00    0.00   86.67
11:06:45 AM   18    0.94    0.00    1.89    0.00    0.00   13.21    0.00    0.00    0.00   83.96
11:06:45 AM   19    0.98    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   92.16
11:06:45 AM   20    5.77    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   83.65
11:06:45 AM   21   30.91    0.00    5.45    0.00    0.00   10.91    0.00    0.00    0.00   52.73
11:06:45 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:45 AM   23   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

11:06:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:46 AM  all    9.05    0.00    2.68    0.00    0.00    3.41    0.00    0.00    0.00   84.87
11:06:46 AM    0    9.48    0.00    5.17    0.00    0.00   12.07    0.00    0.00    0.00   73.28
11:06:46 AM    1    1.72    0.00    0.86    0.00    0.00   17.24    0.00    0.00    0.00   80.17
11:06:46 AM    2   16.19    0.00   11.43    0.00    0.00    0.95    0.00    0.00    0.00   71.43
11:06:46 AM    3    0.00    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   96.08
11:06:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:46 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:46 AM    6    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:06:46 AM    7   11.54    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   87.50
