Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:14 AM  all    6.80    0.00    2.24    0.00    0.00    3.91    0.00    0.00    0.00   87.05
11:04:14 AM    0    2.56    0.00    0.00    0.00    0.00   20.51    0.00    0.00    0.00   76.92
11:04:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:14 AM    2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:14 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:14 AM    4   14.29    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   81.90
11:04:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:14 AM    6    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:04:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:14 AM    8   55.56    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   34.34
11:04:14 AM    9   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
11:04:14 AM   10    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
11:04:14 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:14 AM   12    4.95    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:04:14 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:14 AM   14    7.55    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   83.96
11:04:14 AM   15    0.00    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   93.14
11:04:14 AM   16    4.50    0.00    3.60    0.00    0.00   13.51    0.00    0.00    0.00   78.38
11:04:14 AM   17    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
11:04:14 AM   18   14.42    0.00    1.92    0.00    0.00   13.46    0.00    0.00    0.00   70.19
11:04:14 AM   19    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   90.91
11:04:14 AM   20   10.09    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   78.90
11:04:14 AM   21    0.94    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   87.74
11:04:14 AM   22   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
11:04:14 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

11:04:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:15 AM  all    7.80    0.00    3.66    0.00    0.00    4.15    0.00    0.00    0.00   84.39
11:04:15 AM    0   23.01    0.00    8.85    0.00    0.00    9.73    0.00    0.00    0.00   58.41
11:04:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:15 AM    2    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:04:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:15 AM    4    4.17    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:04:15 AM    5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:04:15 AM    6    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:15 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:15 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:15 AM    9   86.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:04:15 AM   10   11.54    0.00   11.54    0.00    0.00    0.00    0.00    0.00    0.00   76.92
11:04:15 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:15 AM   12    8.16    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:04:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:15 AM   14    5.41    0.00   15.32    0.00    0.00   10.81    0.00    0.00    0.00   68.47
11:04:15 AM   15    2.83    0.00    5.66    0.00    0.00    6.60    0.00    0.00    0.00   84.91
11:04:15 AM   16   10.89    0.00    1.98    0.00    0.00   10.89    0.00    0.00    0.00   76.24
11:04:15 AM   17    1.94    0.00    2.91    0.00    0.00    7.77    0.00    0.00    0.00   87.38
11:04:15 AM   18    0.88    0.00    2.65    0.00    0.00   20.35    0.00    0.00    0.00   76.11
11:04:15 AM   19    2.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   90.00
11:04:15 AM   20    4.50    0.00    2.70    0.00    0.00   15.32    0.00    0.00    0.00   77.48
11:04:15 AM   21    0.98    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   91.18
11:04:15 AM   22   12.62    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   86.41
11:04:15 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:16 AM  all    7.56    0.00    2.93    0.00    0.00    4.19    0.00    0.00    0.00   85.32
11:04:16 AM    0    2.48    0.00    1.65    0.00    0.00   19.83    0.00    0.00    0.00   76.03
11:04:16 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:04:16 AM    2    4.95    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:04:16 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:16 AM    4    9.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
11:04:16 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:16 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:04:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:16 AM    8    9.28    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   89.69
11:04:16 AM    9   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:16 AM   10    7.77    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   89.32
11:04:16 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:16 AM   12    7.77    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:04:16 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:16 AM   14    0.00    0.00    0.00    0.00    0.00    7.92    0.00    0.00    0.00   92.08
