Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:07 AM  all    9.39    0.00    2.61    0.00    0.00    2.32    0.00    0.00    0.00   85.68
11:05:07 AM    0   12.50    0.00    6.73    0.00    0.00    2.88    0.00    0.00    0.00   77.88
11:05:07 AM    1    8.41    0.00    0.00    0.00    0.00    4.67    0.00    0.00    0.00   86.92
11:05:07 AM    2    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:05:07 AM    3   33.66    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   60.40
11:05:07 AM    4    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:05:07 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:07 AM    6    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
11:05:07 AM    7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:05:07 AM    8    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:07 AM    9   12.63    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:05:07 AM   10   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:05:07 AM   11    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:07 AM   12   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:05:07 AM   13    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:07 AM   14    7.77    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   86.41
11:05:07 AM   15    0.96    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   92.31
11:05:07 AM   16    4.95    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   87.13
11:05:07 AM   17    2.91    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   94.17
11:05:07 AM   18   50.48    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   39.05
11:05:07 AM   19   10.68    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   79.61
11:05:07 AM   20    6.54    0.00    5.61    0.00    0.00    7.48    0.00    0.00    0.00   80.37
11:05:07 AM   21    2.04    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   89.80
11:05:07 AM   22   11.58    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   87.37
11:05:07 AM   23    2.91    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   96.12

11:05:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:08 AM  all   10.12    0.00    2.65    0.00    0.00    1.62    0.00    0.00    0.00   85.61
11:05:08 AM    0    2.88    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   88.46
11:05:08 AM    1    8.65    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   87.50
