Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:48 AM  all    8.25    0.00    2.51    0.00    0.00    3.76    0.00    0.00    0.00   85.48
11:05:48 AM    0    4.76    0.00    2.38    0.00    0.00   19.05    0.00    0.00    0.00   73.81
11:05:48 AM    1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:05:48 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:05:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:48 AM    4    6.32    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   91.58
11:05:48 AM    5    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:05:48 AM    6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:05:48 AM    7   17.48    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   76.70
11:05:48 AM    8    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:48 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:48 AM   10    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:48 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:48 AM   12   14.85    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   72.28
11:05:48 AM   13   33.33    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   61.76
11:05:48 AM   14    9.43    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   83.02
11:05:48 AM   15    0.93    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   87.96
11:05:48 AM   16    1.96    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   91.18
11:05:48 AM   17    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   92.38
11:05:48 AM   18    0.88    0.00    1.75    0.00    0.00   15.79    0.00    0.00    0.00   81.58
11:05:48 AM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:48 AM   20    9.01    0.00    2.70    0.00    0.00    9.91    0.00    0.00    0.00   78.38
11:05:48 AM   21    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   92.08
11:05:48 AM   22   77.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:05:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:49 AM  all    9.52    0.00    2.82    0.00    0.00    3.27    0.00    0.00    0.00   84.39
11:05:49 AM    0    4.76    0.00    0.00    0.00    0.00   21.43    0.00    0.00    0.00   73.81
11:05:49 AM    1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
11:05:49 AM    2   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:05:49 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:49 AM    4   25.71    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.00
11:05:49 AM    5    3.26    0.00    1.09    0.00    0.00    0.00    0.00    0.00    0.00   95.65
11:05:49 AM    6   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:05:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:49 AM    8    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:49 AM    9    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:05:49 AM   10    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:49 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:49 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:49 AM   13   35.05    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   59.79
11:05:49 AM   14    3.67    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   85.32
11:05:49 AM   15    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
11:05:49 AM   16    7.21    0.00    2.70    0.00    0.00   10.81    0.00    0.00    0.00   79.28
11:05:49 AM   17    0.00    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   92.38
11:05:49 AM   18    8.25    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   89.69
11:05:49 AM   19    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
11:05:49 AM   20   11.21    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   78.50
11:05:49 AM   21    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:05:49 AM   22   86.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:05:49 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:05:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:50 AM  all    8.80    0.00    3.34    0.00    0.00    3.71    0.00    0.00    0.00   84.15
11:05:50 AM    0    1.61    0.00    0.81    0.00    0.00   22.58    0.00    0.00    0.00   75.00
11:05:50 AM    1    7.84    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   91.18
11:05:50 AM    2    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
11:05:50 AM    3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:05:50 AM    4   14.14    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   74.75
11:05:50 AM    5   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63
11:05:50 AM    6    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
11:05:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM    8    3.96    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:05:50 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   10    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:05:50 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 AM   12    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:05:50 AM   13   39.80    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:05:50 AM   14    7.84    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:05:50 AM   15    0.00    0.00    2.70    0.00    0.00   12.61    0.00    0.00    0.00   84.68
11:05:50 AM   16    1.87    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   85.98
11:05:50 AM   17    0.97    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   91.26
11:05:50 AM   18    0.99    0.00    0.99    0.00    0.00    7.92    0.00    0.00    0.00   90.10
11:05:50 AM   19    7.55    0.00    3.77    0.00    0.00    6.60    0.00    0.00    0.00   82.08
11:05:50 AM   20   16.19    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   73.33
11:05:50 AM   21    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
11:05:50 AM   22   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:50 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:05:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:51 AM  all    8.10    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   85.17
