Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:24 AM  all    7.49    0.00    2.26    0.00    0.00    1.25    0.00    0.00    0.00   89.00
11:03:24 AM    0    9.09    0.00    2.73    0.00    0.00    9.09    0.00    0.00    0.00   79.09
11:03:24 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:24 AM    2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:03:24 AM    3   18.81    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   72.28
11:03:24 AM    4    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:24 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:24 AM    6    6.25    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:03:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:24 AM    8    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:03:24 AM    9    8.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.49
11:03:24 AM   10    5.15    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   88.66
11:03:24 AM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:03:24 AM   12    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:03:24 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:24 AM   14    1.04    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   96.88
11:03:24 AM   15    6.60    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   85.85
11:03:24 AM   16    1.98    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   92.08
11:03:24 AM   17    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:03:24 AM   18    2.06    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   93.81
11:03:24 AM   19    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
11:03:24 AM   20   16.33    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   81.63
11:03:24 AM   21    3.92    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:03:24 AM   22    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:24 AM   23   75.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00

11:03:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:25 AM  all    6.13    0.00    3.19    0.00    0.00    1.18    0.00    0.00    0.00   89.50
11:03:25 AM    0    1.77    0.00    1.77    0.00    0.00   10.62    0.00    0.00    0.00   85.84
11:03:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:25 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:25 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:25 AM    6    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:03:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:25 AM    8    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:03:25 AM    9   14.94    0.00    1.15    0.00    0.00    0.00    0.00    0.00    0.00   83.91
11:03:25 AM   10   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:03:25 AM   11    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:25 AM   12    6.25    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   90.62
11:03:25 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:25 AM   14    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:03:25 AM   15    3.12    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   95.83
11:03:25 AM   16    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
11:03:25 AM   17    3.06    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   91.84
11:03:25 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:25 AM   19    1.02    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   93.88
11:03:25 AM   20    8.41    0.00    0.93    0.00    0.00    5.61    0.00    0.00    0.00   85.05
11:03:25 AM   21    3.09    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   90.72
