Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:54 AM  all    7.15    0.00    3.97    0.00    0.00    2.15    0.00    0.00    0.00   86.74
11:03:54 AM    0    9.48    0.00    3.45    0.00    0.00   17.24    0.00    0.00    0.00   69.83
11:03:54 AM    1   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27
11:03:54 AM    2    0.99    0.00    2.97    0.00    0.00    6.93    0.00    0.00    0.00   89.11
11:03:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:54 AM    4    5.10    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   89.80
11:03:54 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:03:54 AM    6    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:03:54 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:54 AM    8    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:03:54 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:54 AM   10    5.88    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   87.25
11:03:54 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:54 AM   12    8.41    0.00   12.15    0.00    0.00    0.00    0.00    0.00    0.00   79.44
11:03:54 AM   13    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:03:54 AM   14   74.75    0.00   22.22    0.00    0.00    3.03    0.00    0.00    0.00    0.00
11:03:54 AM   15    1.03    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   96.91
11:03:54 AM   16    0.97    0.00    3.88    0.00    0.00    9.71    0.00    0.00    0.00   85.44
11:03:54 AM   17    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
11:03:54 AM   18    2.15    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   94.62
11:03:54 AM   19    3.88    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   90.29
11:03:54 AM   20   11.32    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   82.08
11:03:54 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:54 AM   22   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:03:54 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

