Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:17 AM  all   11.02    0.00    3.89    0.08    0.00    2.13    0.00    0.00    0.00   82.87
11:05:17 AM    0   10.00    0.00    2.73    0.00    0.00    9.09    0.00    0.00    0.00   78.18
11:05:17 AM    1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
11:05:17 AM    2    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:17 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:17 AM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:17 AM    6   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:17 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:17 AM    8    9.80    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   87.25
11:05:17 AM    9   14.29    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   81.63
11:05:17 AM   10    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:17 AM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:17 AM   12    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:05:17 AM   13   16.82    0.00   21.50    0.00    0.00    0.00    0.00    0.00    0.00   61.68
11:05:17 AM   14    0.90    0.00    3.60    0.90    0.00   10.81    0.00    0.00    0.00   83.78
11:05:17 AM   15    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
11:05:17 AM   16   10.78    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   82.35
11:05:17 AM   17    2.04    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   92.86
11:05:17 AM   18   11.46    0.00    1.04    0.00    0.00    5.21    0.00    0.00    0.00   82.29
11:05:17 AM   19   31.68    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   58.42
11:05:17 AM   20    5.05    0.00    2.02    0.00    0.00    8.08    0.00    0.00    0.00   84.85
11:05:17 AM   21   26.67    0.00    3.81    0.00    0.00    3.81    0.00    0.00    0.00   65.71
11:05:17 AM   22   15.09    0.00    2.83    0.94    0.00    0.00    0.00    0.00    0.00   81.13
11:05:17 AM   23    6.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20

11:05:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:18 AM  all    8.29    0.00    2.72    0.00    0.00    3.30    0.00    0.00    0.00   85.70
11:05:18 AM    0    6.50    0.00    3.25    0.00    0.00   17.07    0.00    0.00    0.00   73.17
11:05:18 AM    1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:05:18 AM    2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:18 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:18 AM    4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:18 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:18 AM    6   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:18 AM    8    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:18 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:18 AM   10    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:05:18 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:18 AM   12    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:18 AM   13   21.21    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:05:18 AM   14    0.00    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   92.16
11:05:18 AM   15    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
11:05:18 AM   16    7.92    0.00    2.97    0.00    0.00   10.89    0.00    0.00    0.00   78.22
11:05:18 AM   17    2.04    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   95.92
11:05:18 AM   18    0.98    0.00    0.98    0.00    0.00    9.80    0.00    0.00    0.00   88.24
11:05:18 AM   19    8.08    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   87.88
11:05:18 AM   20    4.81    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   85.58
11:05:18 AM   21   36.94    0.00    5.41    0.00    0.00   10.81    0.00    0.00    0.00   46.85
11:05:18 AM   22    3.16    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   91.58
11:05:18 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:19 AM  all    7.81    0.00    2.82    0.00    0.00    2.94    0.00    0.00    0.00   86.43
11:05:19 AM    0    2.46    0.00    0.82    0.00    0.00   22.13    0.00    0.00    0.00   74.59
11:05:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:19 AM    2    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:19 AM    3    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:19 AM    4    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:19 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:19 AM    6   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:05:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:19 AM    8    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:19 AM    9    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:19 AM   10    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:19 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:19 AM   12    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:05:19 AM   13   11.88    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   70.30
11:05:19 AM   14    5.88    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   91.18
11:05:19 AM   15    0.99    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   94.06
11:05:19 AM   16   12.87    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   79.21
11:05:19 AM   17   31.19    0.00    4.59    0.00    0.00    3.67    0.00    0.00    0.00   60.55
11:05:19 AM   18    2.75    0.00    1.83    0.00    0.00   11.93    0.00    0.00    0.00   83.49
11:05:19 AM   19    3.06    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   93.88
11:05:19 AM   20    2.94    0.00    0.00    0.00    0.00    8.82    0.00    0.00    0.00   88.24
11:05:19 AM   21    0.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   94.00
11:05:19 AM   22    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:19 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:20 AM  all    8.00    0.00    2.31    0.00    0.00    3.01    0.00    0.00    0.00   86.68
11:05:20 AM    0    3.65    0.00    0.73    0.00    0.00   27.01    0.00    0.00    0.00   68.61
11:05:20 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:20 AM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:20 AM    3    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:05:20 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:20 AM    5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:20 AM    6   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:20 AM    8    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:20 AM    9   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:05:20 AM   10    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:20 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:20 AM   12    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:20 AM   13   15.15    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:05:20 AM   14    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   92.31
11:05:20 AM   15    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
11:05:20 AM   16    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:05:20 AM   17   36.79    0.00    0.94    0.00    0.00   12.26    0.00    0.00    0.00   50.00
11:05:20 AM   18    2.97    0.00    0.00    0.00    0.00    8.91    0.00    0.00    0.00   88.12
11:05:20 AM   19    5.15    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   93.81
11:05:20 AM   20    3.03    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   93.94
11:05:20 AM   21    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   94.95
11:05:20 AM   22    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:20 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:21 AM  all    7.73    0.00    2.99    0.00    0.00    3.89    0.00    0.00    0.00   85.39
11:05:21 AM    0    2.22    0.00    0.74    0.00    0.00   27.41    0.00    0.00    0.00   69.63
11:05:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:21 AM    2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:05:21 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:21 AM    4    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:05:21 AM    5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:05:21 AM    6   58.42    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   25.74
11:05:21 AM    7   24.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
11:05:21 AM    8    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:21 AM    9   13.54    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:05:21 AM   10    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:05:21 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:21 AM   12    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:21 AM   13   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:05:21 AM   14    1.96    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:05:21 AM   15    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
11:05:21 AM   16    6.93    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   89.11
11:05:21 AM   17   20.35    0.00    7.08    0.00    0.00   11.50    0.00    0.00    0.00   61.06
11:05:21 AM   18    2.86    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   87.62
11:05:21 AM   19    4.12    0.00    0.00    0.00    0.00    4.12    0.00    0.00    0.00   91.75
11:05:21 AM   20    7.22    0.00    4.12    0.00    0.00    5.15    0.00    0.00    0.00   83.51
11:05:21 AM   21    7.62    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   80.00
11:05:21 AM   22    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:21 AM   23    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

11:05:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:22 AM  all   12.80    0.00    3.18    0.00    0.00    2.73    0.00    0.00    0.00   81.29
11:05:22 AM    0    6.31    0.00    0.00    0.00    0.00   13.51    0.00    0.00    0.00   80.18
11:05:22 AM    1   21.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:05:22 AM    2   15.96    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   80.85
11:05:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:22 AM    4   25.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:05:22 AM    5    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
