Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:44 AM  all    5.64    0.00    2.99    0.00    0.00    2.16    0.00    0.00    0.00   89.21
11:03:44 AM    0    1.80    0.00    0.00    0.00    0.00   12.61    0.00    0.00    0.00   85.59
11:03:44 AM    1    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:44 AM    2    3.88    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:03:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:44 AM    4    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:03:44 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:44 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:44 AM    7    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:44 AM    8   10.31    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   82.47
11:03:44 AM    9    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:03:44 AM   10    4.85    0.00    8.74    0.00    0.00    0.00    0.00    0.00    0.00   86.41
11:03:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:44 AM   12    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:44 AM   14    7.07    0.00    5.05    0.00    0.00    4.04    0.00    0.00    0.00   83.84
11:03:44 AM   15   66.67    0.00   12.12    0.00    0.00    7.07    0.00    0.00    0.00   14.14
11:03:44 AM   16    5.45    0.00    9.09    0.00    0.00   10.00    0.00    0.00    0.00   75.45
11:03:44 AM   17    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
11:03:44 AM   18    7.00    0.00    1.00    0.00    0.00    8.00    0.00    0.00    0.00   84.00
11:03:44 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:44 AM   20    1.04    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   96.88
11:03:44 AM   21    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
11:03:44 AM   22    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:03:44 AM   23    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

11:03:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:45 AM  all    6.54    0.00    3.29    0.00    0.00    1.67    0.00    0.00    0.00   88.50
11:03:45 AM    0    1.82    0.00    0.91    0.00    0.00   12.73    0.00    0.00    0.00   84.55
11:03:45 AM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:45 AM    2    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:45 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:45 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:45 AM    6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:45 AM    7    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:03:45 AM    8   10.89    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   76.24
11:03:45 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:45 AM   10    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:45 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:45 AM   12    8.33    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:03:45 AM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:45 AM   14    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91
11:03:45 AM   15   74.00    0.00   22.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00
11:03:45 AM   16    4.95    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   90.10
11:03:45 AM   17    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:03:45 AM   18   11.43    0.00    3.81    0.00    0.00    7.62    0.00    0.00    0.00   77.14
11:03:45 AM   19   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
11:03:45 AM   20    6.12    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   88.78
11:03:45 AM   21    9.35    0.00    2.80    0.00    0.00    4.67    0.00    0.00    0.00   83.18
11:03:45 AM   22    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:03:45 AM   23    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

11:03:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:46 AM  all    8.09    0.00    2.64    0.04    0.00    2.43    0.00    0.00    0.00   86.79
11:03:46 AM    0    7.63    0.00    3.39    0.00    0.00   17.80    0.00    0.00    0.00   71.19
11:03:46 AM    1    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:46 AM    2    6.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
11:03:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:46 AM    4    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:03:46 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:46 AM    6    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:03:46 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:46 AM    8   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
11:03:46 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:46 AM   10    4.21    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.74
11:03:46 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:46 AM   12   17.53    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:03:46 AM   13    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:46 AM   14   24.74    0.00    0.00    0.00    0.00    3.09    0.00    0.00    0.00   72.16
11:03:46 AM   15   72.00    0.00   22.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
11:03:46 AM   16    8.08    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   85.86
11:03:46 AM   17    3.26    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   93.48
11:03:46 AM   18    1.08    0.00    1.08    0.00    0.00    4.30    0.00    0.00    0.00   93.55
11:03:46 AM   19    5.94    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   89.11
11:03:46 AM   20    7.62    0.00    0.95    0.00    0.00   12.38    0.00    0.00    0.00   79.05
11:03:46 AM   21    7.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   89.00
11:03:46 AM   22    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:46 AM   23    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

11:03:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:47 AM  all    5.16    0.00    3.04    0.00    0.00    0.93    0.00    0.00    0.00   90.87
11:03:47 AM    0    3.00    0.00    3.00    0.00    0.00    9.00    0.00    0.00    0.00   85.00
11:03:47 AM    1   14.14    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   70.71
11:03:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:47 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:47 AM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:47 AM    7    0.00    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:03:47 AM    8    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:03:47 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:47 AM   10   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:03:47 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:47 AM   12    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:03:47 AM   13    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:03:47 AM   14    0.00    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:03:47 AM   15   74.26    0.00   20.79    0.00    0.00    3.96    0.00    0.00    0.00    0.99
11:03:47 AM   16    2.04    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   94.90
11:03:47 AM   17    0.00    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   98.94
11:03:47 AM   18    4.26    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   93.62
11:03:47 AM   19    2.02    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   92.93
11:03:47 AM   20    4.08    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   93.88
11:03:47 AM   21    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:47 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:47 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:48 AM  all    5.93    0.00    3.41    0.00    0.00    0.84    0.00    0.00    0.00   89.82
11:03:48 AM    0    6.06    0.00    3.03    0.00    0.00    6.06    0.00    0.00    0.00   84.85
11:03:48 AM    1   20.20    0.00   16.16    0.00    0.00    1.01    0.00    0.00    0.00   62.63
11:03:48 AM    2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
11:03:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:48 AM    4    8.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:03:48 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:48 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:48 AM    7    0.00    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:03:48 AM    8    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:48 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:48 AM   10    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:48 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:48 AM   12    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:48 AM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:48 AM   14    4.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:03:48 AM   15   74.00    0.00   20.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
11:03:48 AM   16    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:03:48 AM   17    3.19    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   95.74
11:03:48 AM   18    5.26    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   93.68
11:03:48 AM   19    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:03:48 AM   20    4.04    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   93.94
11:03:48 AM   21    0.99    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   92.08
11:03:48 AM   22    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:48 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:03:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:49 AM  all    5.95    0.00    3.08    0.00    0.00    0.89    0.00    0.00    0.00   90.09
11:03:49 AM    0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   92.45
11:03:49 AM    1   17.17    0.00   18.18    0.00    0.00    1.01    0.00    0.00    0.00   63.64
11:03:49 AM    2    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:49 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
