Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:04 AM  all    5.81    0.00    3.67    0.00    0.00    3.50    0.00    0.00    0.00   87.02
11:04:04 AM    0    0.78    0.00    3.10    0.00    0.00   24.81    0.00    0.00    0.00   71.32
11:04:04 AM    1   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
11:04:04 AM    2    3.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   90.00
11:04:04 AM    3    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
11:04:04 AM    4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:04 AM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:04:04 AM    6    3.92    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:04:04 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:04 AM    8    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:04 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:04 AM   10    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:04:04 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:04 AM   12   12.37    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   85.57
11:04:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:04 AM   14   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:04:04 AM   15   35.35    0.00   12.12    0.00    0.00    6.06    0.00    0.00    0.00   46.46
11:04:04 AM   16    3.03    0.00    4.04    0.00    0.00    6.06    0.00    0.00    0.00   86.87
11:04:04 AM   17    2.04    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   95.92
11:04:04 AM   18   13.46    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   76.92
11:04:04 AM   19    2.83    0.00    6.60    0.00    0.00    5.66    0.00    0.00    0.00   84.91
11:04:04 AM   20    3.81    0.00    1.90    0.00    0.00   12.38    0.00    0.00    0.00   81.90
11:04:04 AM   21    1.96    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   91.18
11:04:04 AM   22    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:04:04 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:04:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:05 AM  all    8.40    0.00    2.98    0.00    0.00    3.59    0.00    0.00    0.00   85.03
11:04:05 AM    0   28.83    0.00    9.01    0.00    0.00    7.21    0.00    0.00    0.00   54.95
11:04:05 AM    1   28.57    0.00   12.38    0.00    0.00    0.00    0.00    0.00    0.00   59.05
11:04:05 AM    2    4.67    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   85.98
11:04:05 AM    3    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
11:04:05 AM    4    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:05 AM    8    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:04:05 AM    9    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:04:05 AM   10    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:05 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:05 AM   12    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:04:05 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:05 AM   14   21.70    0.00    6.60    0.00    0.00    7.55    0.00    0.00    0.00   64.15
11:04:05 AM   15    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:04:05 AM   16    1.92    0.00    1.92    0.00    0.00   10.58    0.00    0.00    0.00   85.58
11:04:05 AM   17    0.96    0.00    3.85    0.00    0.00    8.65    0.00    0.00    0.00   86.54
11:04:05 AM   18   41.12    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   48.60
11:04:05 AM   19   12.84    0.00    4.59    0.00    0.00   14.68    0.00    0.00    0.00   67.89
11:04:05 AM   20    8.49    0.00    0.94    0.00    0.00    7.55    0.00    0.00    0.00   83.02
11:04:05 AM   21    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
11:04:05 AM   22   32.32    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   57.58
11:04:05 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:04:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:06 AM  all    5.91    0.00    3.10    0.00    0.00    4.93    0.00    0.00    0.00   86.06
11:04:06 AM    0    1.63    0.00    0.81    0.00    0.00   21.95    0.00    0.00    0.00   75.61
11:04:06 AM    1   24.24    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:04:06 AM    2    2.42    0.00    1.61    0.00    0.00   19.35    0.00    0.00    0.00   76.61
11:04:06 AM    3    0.00    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   93.14
11:04:06 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:06 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:06 AM    6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:06 AM    8    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:04:06 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:06 AM   10    4.26    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   90.43
11:04:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:06 AM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:04:06 AM   13    2.08    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:04:06 AM   14    1.94    0.00    4.85    0.00    0.00    5.83    0.00    0.00    0.00   87.38
11:04:06 AM   15    0.00    0.00    0.00    0.00    0.00    6.06    0.00    0.00    0.00   93.94
11:04:06 AM   16    2.97    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   90.10
11:04:06 AM   17    0.95    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   86.67
11:04:06 AM   18    5.61    0.00    0.93    0.00    0.00   14.95    0.00    0.00    0.00   78.50
11:04:06 AM   19    2.94    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   91.18
11:04:06 AM   20    7.34    0.00    3.67    0.00    0.00   14.68    0.00    0.00    0.00   74.31
11:04:06 AM   21    3.09    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   94.85
11:04:06 AM   22   76.24    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:06 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:04:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:07 AM  all    5.50    0.00    3.35    0.00    0.00    5.90    0.00    0.00    0.00   85.26
11:04:07 AM    0    0.00    0.00    0.00    0.00    0.00   40.36    0.00    0.00    0.00   59.64
11:04:07 AM    1   17.20    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   65.59
11:04:07 AM    2   13.51    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   84.68
11:04:07 AM    3    0.00    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:07 AM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:04:07 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:07 AM    6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:04:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:07 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:07 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:07 AM   10   16.33    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   77.55
11:04:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:07 AM   12    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:07 AM   13    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:04:07 AM   14    1.82    0.00    1.82    0.00    0.00   13.64    0.00    0.00    0.00   82.73
11:04:07 AM   15    0.00    0.00    0.00    0.00    0.00   13.89    0.00    0.00    0.00   86.11
11:04:07 AM   16    1.92    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   88.46
11:04:07 AM   17    1.87    0.00    4.67    0.00    0.00    8.41    0.00    0.00    0.00   85.05
11:04:07 AM   18    0.99    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   92.08
11:04:07 AM   19    1.05    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   97.89
11:04:07 AM   20    1.82    0.00    0.91    0.00    0.00   12.73    0.00    0.00    0.00   84.55
11:04:07 AM   21    3.60    0.00    0.90    0.00    0.00   11.71    0.00    0.00    0.00   83.78
11:04:07 AM   22   69.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:07 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

