Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:30 AM  all    7.39    0.00   17.32    0.00    0.00    4.41    0.00    0.00    0.00   70.87
11:06:30 AM    0    4.13    0.00    3.31    0.00    0.00   18.18    0.00    0.00    0.00   74.38
11:06:30 AM    1   14.42    0.00    1.92    0.00    0.00    1.92    0.00    0.00    0.00   81.73
11:06:30 AM    2    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:06:30 AM    3   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
11:06:30 AM    4    8.33    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   85.42
11:06:30 AM    5    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:30 AM    6    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   87.88
11:06:30 AM    7    6.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
11:06:30 AM    8    2.06    0.00   64.95    0.00    0.00    0.00    0.00    0.00    0.00   32.99
11:06:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:30 AM   10    2.97    0.00   42.57    0.00    0.00    0.00    0.00    0.00    0.00   54.46
11:06:30 AM   11    3.03    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:06:30 AM   12    1.02    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:30 AM   13    1.04    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:06:30 AM   14    8.11    0.00    1.80    0.00    0.00   10.81    0.00    0.00    0.00   79.28
11:06:30 AM   15   12.96    0.00    3.70    0.00    0.00   10.19    0.00    0.00    0.00   73.15
11:06:30 AM   16    2.91    0.00   38.83    0.00    0.00   11.65    0.00    0.00    0.00   46.60
11:06:30 AM   17    0.00    0.00   10.09    0.00    0.00   11.93    0.00    0.00    0.00   77.98
11:06:30 AM   18    0.00    0.00   45.63    0.00    0.00   10.68    0.00    0.00    0.00   43.69
11:06:30 AM   19    0.00    0.00   15.09    0.00    0.00    9.43    0.00    0.00    0.00   75.47
11:06:30 AM   20    4.04    0.00   41.41    0.00    0.00    6.06    0.00    0.00    0.00   48.48
11:06:30 AM   21    0.00    0.00   20.39    0.00    0.00    7.77    0.00    0.00    0.00   71.84
11:06:30 AM   22    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:06:30 AM   23   82.83    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00    4.04

11:06:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:31 AM  all    8.30    0.00    5.63    0.00    0.00    2.47    0.00    0.00    0.00   83.60
11:06:31 AM    0    3.60    0.00    1.80    0.00    0.00   10.81    0.00    0.00    0.00   83.78
11:06:31 AM    1    9.68    0.00    2.15    0.00    0.00    3.23    0.00    0.00    0.00   84.95
11:06:31 AM    2    6.67    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   87.62
11:06:31 AM    3   18.87    0.00   14.15    0.00    0.00    0.00    0.00    0.00    0.00   66.98
11:06:31 AM    4    3.92    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   82.35
11:06:31 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:06:31 AM    6    2.11    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:06:31 AM    7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
